ID,age_band,sex,pop_group,marital,hh_size_band,children_band,elderly_band,rooms_band,head_household,dwelling_type,tenure,asset_index,debt_count,internet,food_insecurity,employed,income_src_count,social_grant,hazard_count,amenity_access,transport_mode,chronic_count,medical_aid,health_status,crime_victim
ef55230a9130b3b2941664ecfc22de34,25-34,Female,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,1,3-4,Walk,0,No,Excellent,No
cb10a2f6933f6887edab16445cc58985,<25,Male,White,Single,1,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,7+,Car as driver,0,Yes,Excellent,No
8b23f649e72431d2002ab1fcf2b71373,65+,Female,Black African,In a relationship but not married,1,0,1,3-4,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,3-4,Minibus Taxi,1,No,Good,No
4aab81df80ebe03cc45f8ee88365be07,45-54,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,No,0,3-4,Walk,0,No,Excellent,No
3160bee987d0fcb3f5d474ba987fd8b1,25-34,Female,White,Married/common law marriage,3-4,0,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,3+,Yes,secure,Yes,2+,No,3+,3-4,Car as driver,0,Yes,Excellent,No
f8a9ad32ab7a19961398f5db91f1774f,25-34,Male,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,0-2,Minibus Taxi,0,No,Excellent,No
f1053f3728a68961c5306e60f02c0160,55-64,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
8a29a638fc34f1577c24611f7459fde3,35-44,Male,Black African,Single,1,0,0,3-4,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,No,Good,No
b88beea4040a51807d0e7f4563aea8dd,45-54,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Minibus Taxi,0,No,Excellent,No
1e8948b32c18c5669105afd1e6c2e93f,<25,Female,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
10b16e6e739eab3b4e8d592c5f0bbf55,55-64,Female,Black African,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,0-2,Car as driver,0,No,Good,No
c7b35a70050db54a912e04942a1a75d7,35-44,Female,Black African,In a relationship but not married,3-4,2,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No
8156d1f28f0146cb9496f98f993f92e4,65+,Female,Black African,In a relationship but not married,5-6,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No
2140bc309f1873a2249d41fa9c532aa0,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,1,3-4,Car as driver,0,No,Good,No
346d37467a0f4c82809f670da88960b8,35-44,Male,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as driver,0,Yes,Good,No
52c250e1324e4ea29ea67fcd217eb14f,45-54,Female,White,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,5-6,Car as driver,0,Yes,Good,No
b3e2c8031902bf8a6a82ad43733c8b35,35-44,Male,White,Married/common law marriage,5-6,0,0,5+,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No
8aa04fc9c56a6edefa74e867a4e139e1,<25,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
8ba5c8f88ed119d5dbb6d4415f253d26,65+,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Excellent,No
930858f4a4ddf18a9fcf03ffafcb3e45,55-64,Male,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,3+,3-4,Car as driver,0,Yes,Excellent,No
3c3daaec67ec00d9d3be68ec88152dcf,35-44,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No
bfe3d5b2218dc48a0ed1e8e5619942f5,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,5-6,Minibus Taxi,0,No,Good,No
68c40bd50265d6921305c38bf298461e,35-44,Female,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
469a277a472d763fcb32fa07d37ee233,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,3-4,Walk,0,No,Good,No
70afa794cacba678dea510755ecb9d22,25-34,Female,Black African,Single,5-6,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
1f32d2bef03a4c1f12e48c3fab24e4d2,25-34,Female,Black African,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
a2ffc61b027283041651d751af2cb190,35-44,Male,White,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,0-2,Car as driver,2+,Yes,Excellent,No
ad5bd145f38e978d7204e980b8db74b7,35-44,Female,Black African,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,3+,0-2,Walk,0,No,Good,No
edb3abe6763be5d6a71e7198ade28927,45-54,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
a6bb2a30da3ae522f4be754490b1caa3,55-64,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,2+,No,0,0-2,Minibus Taxi,0,No,Good,No
e9d00bd8deb6cdf717bda3444e817ad7,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
a05b6923c821ad591d1a0ea46e132340,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Walk,0,No,Good,No
25c40e05e1f2938b79974ccfca558821,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Good,No
732f63f092925f947044b9720ceb6aec,55-64,Female,Black African,Single,7+,0,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
8a6c7e89423cc8c7b81acb1457b89be1,25-34,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,1,3-4,Minibus Taxi,0,No,Good,No
165b40f61e88191032c9483e5da403ef,35-44,Female,Black African,Single,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,3+,3-4,Minibus Taxi,0,No,Good,No
fe7ee9d0d593c6eaa51c89652c1f295e,55-64,Male,Black African,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,3-4,Minibus Taxi,0,No,Good,No
d2b09c8e04cdf67cbc072ec0850de58a,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
697834c7a3ba3e3e13e6340901449f0b,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Car as driver,0,No,Good,No
b3e10567ebd35daedde56d8342d038d0,35-44,Female,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,0-2,Minibus Taxi,0,No,Good,No
6a1301388acb52c0908caebea981db7b,35-44,Female,Black African,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Renting,7-8,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
e3839082adf2eec7c3ff6ac58391be2f,45-54,Female,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No
0b67a3dac09c9b6758c311499b5a0c07,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
cc1296a151f4c98c1144d6e2367dfdba,35-44,Female,Black African,In a relationship but not married,5-6,1,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,insecure,No,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No
a90beeeb3647b052bb0724f818bc4ca2,65+,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,insecure,No,2+,Yes,0,0-2,Minibus Taxi,1,No,Good,No
6f58be4a57419cd6cb52db08289b908a,25-34,Female,Black African,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
b4a0d03ba2c276f317d3a9ec471d7d03,25-34,Female,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,1,Yes,secure,Yes,1,No,1,0-2,Minibus Taxi,0,No,Good,No
17074cb24807ebce32b6b18fae1970ce,25-34,Female,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,1,Yes,secure,Yes,1,No,1,0-2,Minibus Taxi,0,No,Good,No
c9fb7b7649880abd178311f4e1567990,35-44,Female,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No
7c43aeb21f2f0321cebc1b0fa0bf753c,35-44,Female,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,5-6,Car as driver,0,Yes,Good,No
59895bd1e8f765fd27a29a232047e72e,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No
eb31dbb7a3ec40f128583a5a12074b4b,25-34,Female,Black African,In a relationship but not married,3-4,1,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,Yes,0,0-2,Minibus Taxi,2+,No,Good,No
b873bf2c6781e2660df71404d2abc0fa,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,7+,Car as driver,0,No,Good,No
6585838edc90363191f767838b0635b3,<25,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Renting,5-6,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Good,No
39f0bc25c4212d3226298f4bff55e0fc,__SUPPRESSED__,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No
6690839be8c9d746e1a73f000fa61e65,25-34,Female,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,3+,0-2,Minibus Taxi,0,No,Good,No
40a6e13354e6ffcfaf25ceaa74f9db6c,45-54,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Poor,No
225847fe6039a0b8e0eb0dfe99fd9eac,45-54,Female,White,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,No,1,No,3+,3-4,Car as driver,0,Yes,Good,No
ea7a464b829b93a5cd2794c4440d6243,25-34,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,Yes,1,No,1,3-4,Minibus Taxi,0,No,Good,No
78541c2f6b3f593973a95f09d9e46e53,65+,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
0b7e084aa2a52bb53bfe7bb15d423a25,55-64,Female,Black African,Married/common law marriage,2,0,0,1-2,Respondent,Formal,Renting,5-6,1,Yes,secure,Yes,1,No,0,7+,Minibus Taxi,0,No,Good,No
65c9840b1440271024beab2ddfd08ad0,<25,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
d77982a9ee8a83aa187977efb7adf6dc,25-34,Female,Black African,In a relationship but not married,3-4,2,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No
dd22d3fce3a6c825969052be26a64d5a,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,5-6,Minibus Taxi,0,No,Good,No
165748cc83342e94c41bbc1fa01560a8,45-54,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,No,1,No,3+,7+,Car as driver,0,Yes,Good,No
01232f16ccda78d67cd7374380123a44,35-44,Male,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
94b8e5b2c854a64244555258e2634e44,45-54,Male,Black African,Married/common law marriage,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,0-2,Car as driver,0,Yes,Good,No
86c1f1d1db1977ef9b0a1473a2745f66,<25,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Excellent,No
e431de8b782433747fcb09909aadcb1f,25-34,Female,Black African,In a relationship but not married,5-6,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,1,3-4,Minibus Taxi,0,No,Excellent,No
8a6cc1de34a88536e8b1e29d8ad41cb1,35-44,Female,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,5-6,Car as driver,0,Yes,Good,No
2c6b530dfaf5fd7cbb764f0f0b927438,25-34,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,No,1,No,1,3-4,Minibus Taxi,0,No,Excellent,No
3b4d2c2d82e9ee0a3a4418197646cfd7,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
404a7bc01f7358b1e3d6a3696440d528,35-44,Male,White,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Good,No
d02cd9dacb0366401e3cbfc2d9a89b7b,45-54,Male,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,7+,Car as driver,1,Yes,Excellent,No
27f5b4c24e0a992fe594185c06cec939,65+,Female,Black African,In a relationship but not married,5-6,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No
381921cf3b57eaca2c6127c102ead960,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
72168649a38bac6b9615fb95ad9e236b,25-34,Female,Black African,In a relationship but not married,3-4,2,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Good,No
4e2635badabc13f5d8ce34ea813cbe63,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No
7a08a6be319eae1c8fcdc9dceff2d468,25-34,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,No,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No
2422f451e56693725f53971ea8fb019c,45-54,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,Yes,Good,No
d7c1204eaf4a77f05aa18886d629cb7b,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
eedaf7e45bc3967c365f37562efee9e7,65+,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
bbd4da042236d2c6d1717511efdadaa7,<25,Female,Black African,Single,5-6,0,0,3-4,Respondent,Formal,Owned,5-6,1,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,1,No,Good,No
4c18eb561d3cb565ee7baacc09d4fad8,25-34,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No
a91ab87f28ad29f44281cc162db63c05,35-44,Female,Black African,In a relationship but not married,3-4,3+,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,2,3-4,Minibus Taxi,0,No,Good,No
f315b95c7a6735c1e81d642aedb74999,25-34,Female,Black African,In a relationship but not married,3-4,2,0,1-2,Respondent,Formal,Owned,5-6,1,Yes,secure,Yes,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No
79d25cfea13047ea98f2ed063070b38f,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
2e0fa713dc530b9c7991726959b0d5d6,35-44,Female,Black African,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,0,3-4,Car as driver,0,Yes,Excellent,No
abbdcedcc754ed505671d694023713d1,35-44,Male,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as driver,0,No,Good,No
f5bbbaddaf43e50bf014d1d9e8dfd18a,45-54,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No
9304e31eba58fdd35864913eadae8fcf,35-44,Male,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as driver,0,Yes,Good,No
b2472f04705aa53cf9f116edb690dec2,35-44,Male,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,2+,No,0,0-2,Car as driver,0,Yes,Good,No
a15babf6bd988b37d3dbe9e7b5a4e3a8,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No
ad9331af594443599584ac0d16dc74c5,35-44,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No
de0ad8df08f6320e502d2c96d6e66381,25-34,Female,Black African,In a relationship but not married,3-4,2,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Good,No
6aeba5bf47e3a69d178bfe71e3c3d43f,25-34,Male,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,0-2,Minibus Taxi,0,No,Excellent,No
54d915e0e9fa1c0797aeb4a282819acc,35-44,Female,Black African,In a relationship but not married,3-4,3+,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,2,3-4,Minibus Taxi,0,No,Good,No
dd539f5f84340b45a4cd03f487271cc9,45-54,Female,Black African,In a relationship but not married,3-4,1,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,No,1,Yes,2,3-4,Minibus Taxi,0,No,Good,No
152b7a8fe40f37bc5bae25ac7ea1803b,<25,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,Yes,secure,No,1,Yes,0,3-4,Walk,0,No,Good,No
516aa25606934eefb193353e4ebc7d65,35-44,Female,Black African,Married/common law marriage,5-6,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,No,Good,No
feaaa716ed02f1590ecfd245b5c478f7,45-54,Male,Black African,Married/common law marriage,2,1,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No
b1557ef97efc7072ed15230efa00a90e,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
13f5dc750aba5e8d9dbcea004889773f,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,7+,Minibus Taxi,0,No,Good,No
18f3cbe79dd85e63fa511a0c042890d1,25-34,Female,Black African,In a relationship but not married,3-4,2,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
c3ad256c74eb51da76291a92093f2894,35-44,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,2,3-4,Car as driver,0,Yes,Good,No
93160911e053565e7c40678f06b5adb6,25-34,Male,White,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,2+,No,0,0-2,Car as driver,0,Yes,Good,No
e1efbcd47a19ff0466bde5b777d96c64,55-64,Female,Black African,Single,1,0,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,1,Yes,3+,0-2,Walk,0,No,Good,No
f5a06f1197dc05008e613e35fe22156a,65+,Female,Black African,Single,3-4,3+,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No
21baa7d118203c995c6514d88c7c7a63,35-44,Female,Black African,In a relationship but not married,1,1,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
d6fab3ea3508c04977b0aca126331ca6,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,7+,Minibus Taxi,0,No,Good,No
2ab8af4b88b826e1c8e0deac48f0f050,45-54,Male,Black African,Married/common law marriage,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Excellent,No
52f2325ab9e0310613bea91f136e4e65,45-54,Male,Black African,Married/common law marriage,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,0-2,Car as driver,0,Yes,Good,No
1fa4b7566fed93f851422d2678c8920a,35-44,Female,Black African,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,3+,0-2,Walk,0,No,Good,No
8342b66c7dfab8089db8d0f6599420f7,45-54,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,2,Yes,secure,Yes,1,No,3+,3-4,Car as driver,0,Yes,Good,No
dc79b401f12975f7facffbab2318c45f,25-34,Male,Black African,In a relationship but not married,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Good,No
b895ba2662b2a9bb3de5fcded8237807,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,secure,No,2+,Yes,2,5-6,Minibus Taxi,0,No,Good,No
9d0bb2f92f5349a154827605ee04b50d,35-44,Male,Black African,In a relationship but not married,3-4,1,0,1-2,Respondent,Formal,Owned,5-6,0,No,secure,No,1,Yes,0,3-4,Minibus Taxi,1,No,Good,No
17555bf78a224c59b40977ef0b5cad29,45-54,Female,Black African,Single,5-6,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
661cab7d355b4a0b9dbd1638cc55e3c9,25-34,Male,White,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
2900035c714c50326a4ccdec7a5b9ad9,35-44,Male,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as driver,0,Yes,Good,No
d7023da200c16d6d6d1c1b8126dd4a5c,25-34,Female,Black African,In a relationship but not married,3-4,2,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,3+,0-2,Minibus Taxi,0,No,Good,No
d1fb00125a8f88ab518d0498a12215ff,45-54,Female,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Good,No
893a41b3d66bade110ee8e5a168df9f8,<25,Male,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,0,3-4,Car as driver,0,Yes,Good,No
75aa46a67950a5a923415296a7fa9d5b,25-34,Male,Black African,In a relationship but not married,5-6,2,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
fd46e074da6fac0b4948238cc2a97505,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,7+,Walk,0,No,Good,No
e30d96cc72f19d914ec0cd9a49233110,<25,Female,Black African,In a relationship but not married,5-6,3+,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
175f5c8754ea27a274482c633502e12e,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,0-2,Minibus Taxi,0,No,Good,No
