ID,no_water_access,no_sanitation_access,no_refuse_access,no_energy_access,no_education_access
2924f76adf3fa073fa57509f0c15861b,1,0,0,0,0
a80e86b14b3a0a4789c08439f6fcd766,1,0,1,0,1
0f3a719dbe8a6a7aa943df3c97f17ab3,1,0,1,0,1
53fe558d0bf632220a7d820bc5a21e4e,0,0,0,0,0
dcbdc26e1cca164ef2da2d18b1defc7a,0,0,0,0,0
e0318dde3d4280d56cd6378621bf69a0,1,0,1,0,1
988c6302fea704853efcf0bee497f0b2,1,0,0,0,0
2d0b2aaa0c6f903dc3873dc601aeb981,1,0,1,0,1
fdb11064b27c8628f834f545e4cc3316,1,0,1,0,1
41b9870b3581b38e7dcf4f9f754838f7,0,0,0,0,0
ccbafd2a4f3ed36728f3417fad1975ae,0,0,0,0,0
0e076717a3c808bd44a16a759491f804,1,0,1,0,0
8b621e1476798c64cad4a3755d061dd1,0,0,0,0,0
3ba344d80565fe39092ba0117516da2e,1,0,1,0,0
3f48d6e1eeaf37ce8c0e72768c0fe9d4,1,0,0,0,0
204bb8f6369fd70c7ba5acc08c7f149d,1,0,0,0,0
2cabe7670f212560391e11a138b76351,0,0,0,0,0
b3d8d47d6b04898a5b012fc2e659781c,1,1,1,1,1
4e11785a5618e72c2d0657a266512864,0,0,0,0,0
77bc1c51af582210f3b1a3c0ced253da,0,0,0,0,0
6e9d5846deb646a87930db7b3883be93,1,0,0,0,0
eb0f2df7f06924bbee7d2c8aa52ff65e,1,0,1,0,0
b645791d5e7521995b9a102c97641064,1,0,0,0,0
a6c4254c0ca7fed829b55dc74782cbcc,0,0,0,0,0
8e536b0a68185b0778b9eb66a74e2852,0,0,0,0,0
fe3d988b314f1ff4b241a5a555bd909e,0,0,0,0,0
1e53df0b8152245f9a2b1e1827acb71d,1,0,1,0,0
6e3a1cb6aa95628a3044eed4916df6b9,0,0,0,0,0
48f5e611c5e780c0691d698b1fe42ae7,1,0,1,0,0
2283ff3538963fbf71b0a7d35351db20,0,0,0,0,0
3f5222d138c12b88d9c8fa622ea83855,1,0,0,0,0
b88dc9374f9d4db9467fe36f9b4c9a01,0,0,0,0,0
2644665db90a2cb74cef0e7ee1bce767,0,0,0,0,0
547b7f6fbe8d178da14afcdafa177a13,0,0,0,0,0
2398f83c026fd1ab9f5f0502e71cbe66,0,0,0,0,0
6ce58d76d9e8a49a49fa65062becd8df,0,0,0,0,0
07374820c5cf59afebe47405e6fc299b,0,0,0,0,0
ab83da56beb22686f34e59bc6399d1a1,0,0,0,0,0
bfc1314ff249200d44b0569883235d7a,1,0,1,0,0
f3927ba812c52914a32223c9517c2f74,0,0,0,0,0
801cc3d9fd055e6138a6db7494e49ae2,1,0,1,0,0
92957538f9457bd07731024ba796c550,0,0,0,0,0
378d715dd4a6e23ab74680eec2457423,0,0,0,0,0
0a358f8ca4d1af22d7ed4d8d81aaea50,0,0,0,0,0
f2f2f9d5bf463dd9c1f793676ef4e038,0,0,0,0,0
da778996568d8cd2945f8df04bd46597,1,0,1,0,0
86b7452f464e770d59f77946a1054dcc,0,0,0,0,0
09690e1e9f336e6bd9f411804d22b956,0,0,0,0,0
e83a8ae85764fe3de34ffebe4a227726,1,0,1,0,1
89becdb54ad4a4981b27f6d6a3d2d161,1,0,1,0,1
0a2deaf743711af11d3ba32cba394412,1,0,0,0,0
0c016f20f563a282285159371ecfb601,1,0,1,0,0
5f49d9d0e2d38adf9f3ac01989e8385f,1,0,1,0,0
edbb70602be130921ec04afd23ca2501,1,0,1,0,0
d626a77d728215715647b1446be0e7c5,0,0,0,0,0
e94d76b1a4df3618f0ab00574aa70cce,0,0,0,0,0
15326f16bde8ba6f827232fae420f333,1,0,0,0,0
33d59a84181cda8625beb636018f50a3,1,0,0,0,0
6458ff58d38a0854f80d5881dfe3d2bc,0,0,0,0,0
7ffe876536afdc93371df670c575a402,1,0,0,0,0
b22bc204d80036157e80719121c50b25,0,0,0,0,0
40208b911d0f8255693466462079ee48,0,0,0,0,0
e84160b12613f3e11b047fe0a2b8cb20,1,0,1,0,1
8cab65a12b6534a4436f7b5603930296,0,0,0,0,0
bd9b297c4dd23973ac78301f38ba13ae,1,0,1,0,0
e7da6a7a2a1e6897541d19a73fcb92c4,1,0,0,0,0
4c7b5128a4c03ef0b4d543da07e6f891,1,0,0,0,0
93198cfbcc2d0cec14e175e6b3151e5d,1,0,0,0,0
4fb1bb78720f1d7fcfcabb5d8741cd9f,1,0,1,0,0
9ee7b930c6dde934ef3f8e1074397111,1,0,1,0,1
101fe3183474f8a2b7d750ad26220efe,1,0,0,0,0
024e2c7ed7f974c9e4ff368a037f5457,0,0,1,0,0
c8946b9614e5071c13a1417a02559ae5,1,0,1,0,0
f24157c5a353b38f05d5b596903905ab,1,0,0,0,0
df4ee597943fc4268f1bee30b00a30fe,0,0,0,0,0
248679018dd374651080e22e848720aa,1,0,1,0,0
9314afe95ff72c883e879727eab4e2a0,0,0,0,0,0
34d65e0bbd73b054e88e4cb8edd7d165,0,0,0,0,0
9a22bccef2ab1c18ade71b15347589cd,1,0,0,0,0
fe44e29bca9c102a46ae1514e826989c,0,0,0,0,0
bd5a1729170f73aef53a33335d9035ac,1,0,1,0,0
00e0dc50bbe35b70cf33c173bae9a9f3,0,0,0,0,0
a50d692d61507b1a15b6d706fd4bd323,1,0,1,0,0
32bc988a96af8ca791ade06181e7ad58,1,0,1,0,1
4a146731fd5d772c57f9d9b3d8748016,1,0,1,0,0
2d00b3414ea726caa6102524813f135a,0,0,0,0,0
c8470848b056533c6d30afe03ddce852,1,0,1,0,1
1805b9e37be318d04c32c48cde35cea6,1,0,1,0,0
ad39cf50e309c930f75392a86d180357,0,0,0,0,0
efa7dd186c5af0d77239ba531712d010,1,0,0,0,0
4ef0ff7bfed177a9081d2de200650ed9,0,0,0,0,0
e929b2e3feb29a0e3e3e8009ea1be3e8,1,0,1,0,1
9b9cf8e21b92d19a2a5545f7a4c68ca3,0,0,0,0,0
e4b96ad6814c023c2077c3aec7c1b999,1,0,0,0,0
bebc6c25bcdc5c65cf25801421d26433,1,0,1,0,1
03b46d5f04a104084b34028a87febcf3,1,0,0,0,0
be8f2d95c43376b84b55712bdc2e4ac5,0,0,0,0,0
37629cf30f0f1eacda1261931bf5a355,0,0,0,0,0
b42957bdeff4a10d129c3afada32d614,1,0,1,0,1
4728c7bab358f97db0402057d54821d5,0,0,0,0,0
cf4ca1b11a8855c38f1bd67208d909d5,1,1,1,1,1
df078cee2af30a55a3b626316f492e03,1,0,1,0,1
ba8bc3f66f635190cce9227f4538de66,1,1,1,1,0
d9148105c65e01c741d99618a1f8bd0d,0,0,0,0,0
e2b89deef24955418ab490a16ee48d40,0,0,0,0,0
4f8e2d95c197e6395ddbf93ee9d514e1,0,0,0,0,0
9bb0e6c7ba2df716545a1b1d59188662,0,0,0,0,0
4697a370c1bcd74b1a46af61cb4695a9,1,0,0,0,0
4d48a1133735149fab4a91ce128134df,1,0,1,0,1
1481d8f1edd04bf141af97bb2d3fc6c0,1,0,0,0,0
c8dd23bee6086f8a7dd8e2c62abf714e,0,0,0,0,0
b2c7f937a023e28fffb94655c63ff0a6,0,0,0,0,0
8072e91f26bab41fa0136095f78fa6cb,0,0,0,0,0
185b79eddbe60f5f1265f9c1b9812af5,0,0,0,0,0
e4b0bb151e4f648055848a07b34b7765,0,0,0,0,0
3dc914c7e3753585e365651c8b406e40,1,0,1,0,0
4d860dbe813921ebbfc01b48f8f690a3,0,0,0,0,0
8076ce84674938d20744a4befd160185,0,0,0,0,0
d06d66d1a848a907ff7250e7b5d3e1e7,1,0,1,0,0
ce99f8598da0cd41f92075bc4a3c73d3,0,0,0,0,0
b139d6fa10daa9b364828c449e3436bf,1,0,1,0,0
7347b54c5a3970e06b2e37cd74d30124,1,0,1,0,0
1c8e0a6c546246e6a8cecd9e5f54a576,0,0,0,0,0
5a50d905d645778242327187b2f0bebf,0,0,0,0,0
c898ef10bec70dc3edd013709effed8b,0,0,0,0,0
e14704000700950a03fff4b9e33ee200,0,0,0,0,0
aaaab493f03deb943916ab57c6ec92a0,0,0,0,0,0
0a62566979b04f5b405dde5121fba3b3,1,0,0,0,0
991767a5a9c8114004256022e27eacb0,0,0,0,0,0
a8aef128ff40b1c386b5c46891678b1e,0,0,0,0,0
82fa740a8ba71e91eb1186a5f5070e2b,1,0,1,0,1
a00db80d6eb0203dd6f43df1624ade11,1,0,1,0,0
9099587701460419a40063cc4b08bd71,0,0,0,0,0
7f527b0bde0aabfc7149ed0d6cfa0f66,1,0,1,0,0
1989ed655d2aa1a1af93bd37315319d7,0,0,0,0,0
f84c3de73b1b4db80e8a536ce441e679,1,1,1,0,0
2ebfd799613d72e73d33e18e13a58f8b,0,0,0,0,0
98a3be0d02e263942405261baa00134c,0,0,0,0,0
91693ffc85b45e0eb37f5b5700d62e16,1,0,1,0,1
0e5510512f64f75261dd7ca121f48d1e,0,0,0,0,0
75a22d8f5961b2c64bc4ae7e0cba0209,1,0,0,0,0
3f781c363e796faa25b719ccf1357204,1,0,1,0,0
7e64adf88ef33597ae1cf5824bdf3f52,0,0,0,0,0
56249c8eeb759043f7fda56d04f401f1,1,1,1,1,0
65af29feba757451686c74debaf18bc9,1,0,1,0,1
f5f0fd89c6be93f2b8e25b8434704ff9,0,0,0,0,0
4dfd6230bae4e028be5b42ea83550f2e,0,0,0,0,0
ee419c74b7b6346d1c0a0ef5e4f79cf5,0,0,0,0,0
bff6ba7a6d701982a89d3e0a2c38d499,0,0,0,0,0
3ca5952635129cea20b07e92b97ab251,0,0,0,0,0
20dae1fa04ec84b8ab8e180f7b5d5767,0,0,0,0,0
c972c3a42ec06b4418c3aca177e94cd3,0,0,0,0,0
d7b9753e5ce9599ef04c1315a3a36403,1,0,1,0,1
674f5c1570a2c1782c941bbf83cbc01c,0,0,0,0,0
a1173d4c818ba1c45ec8dcdd48dbf542,1,0,0,0,0
4f53dffb2e6c675cb286183db85aef20,1,0,0,0,0
6b531f07afda4f100aee1d95097d4351,0,0,0,0,0
81b3b8c08ed6288da51c1136dfa4b125,0,0,0,0,0
df72a878b00957adf9eb95fceebc65a5,1,0,1,0,0
41d0740658d6f624027f977aa794a1c9,1,0,1,0,0
8a5f6c7d6c50466434896191d43102c1,1,0,1,0,0
26783b46c36a8e044c703f68a95e5c05,0,0,0,0,0
c2081c34aac1b626863ffcefa9dfbc31,0,0,0,0,0
6bfa7511018e176da2b6a21f67d69f2f,0,0,0,0,0
1368a5c85f5d540055baab3d16932e0e,1,0,1,0,0
374c1362b00b0adc8ecfd194edbcd5b8,0,0,0,0,0
0b1b3d388d3761edb9c44de04b365d90,0,0,0,0,0
c8a8559fb49344b8505d91d6088524fd,0,0,0,0,0
aa760163fd1db0ae4bfc09615465ca0d,1,0,0,0,0
4d684e1c98632b1d65e5fd618fb67d1c,1,0,1,0,0
ec0cdafd75ded4c233a231725b890b24,0,0,0,0,0
4f84ef3541192185caea2789a690d20e,0,0,0,0,0
b2266a131b6845aaa06c0f76a6430918,1,0,1,0,0
41ae8895eff1176ce52f2980e3981972,1,0,1,0,1
ddbeb4751daf3a0bda914f7221407dc0,1,0,1,0,0
b90dcb241bfd89eeced38dffd273191c,1,0,1,0,0
a8f7dc63c61a7d9bc6da8f94e983a029,1,0,1,0,0
0908ec7468a8bbdc268c779f5b0f6a02,1,0,0,0,0
066a779b78f3a5a19b76b4ce2b9cf21b,0,0,0,0,0
5a01c8f0cd0c1d9f85afda16a57d9655,0,0,0,0,0
abd1e209eb61db67fd2d35cdc50d2ab0,0,0,0,0,0
799c4dfc2722828210f029ba4d777192,0,0,0,0,0
b001e262ebfee952075648626400207f,0,0,0,0,0
f993ec471354ff7005670ed58c863a08,0,0,1,0,0
78f458c5b4001251f65166c96a217e8c,1,0,0,0,0
d60e6ffd651b1724b22273669dd3bd34,0,0,0,0,0
0ea149f8a147195472c9c6db8a53d868,1,0,1,0,1
07cb1989241d9f86cac96e841ba74033,1,0,1,0,0
29c8c29a6869c64d4c609ed0ebab0417,1,0,1,0,0
bd77ad50431b310213093fe64a424716,0,0,0,0,0
9a981cc580f643ca2c34a911d2993a2a,0,0,0,0,0
4c6b018f0d9d5a268e6943e15d55b20c,0,0,0,0,0
7f5f1804759d8428d1b24b966a62e9e5,1,0,0,0,0
dc46ab3bc781418b35f200cec4023223,0,0,0,0,0
2aea0f23ac9859ca8ccc9be73dc6b88e,0,0,0,0,0
297ab16dc821ce2d258adc8fdf07bcdd,1,0,0,0,0
733345f0745293fefa13d8b6e2ac83ef,0,0,0,0,0
77112855030ea5cc6db519f2ccf884fd,1,0,0,0,0
df48d1fad6722e359895508d8e9481d7,0,0,0,0,0
c3ebaca5b4670c16112d9869944909db,0,0,0,0,0
731b3082701131226391a6d4466ddf1e,1,0,1,0,0
61755a3b3fb7a3cb2ed62cd494361f40,1,0,0,0,0
dc85931993b70b2c536c9c0bbade0460,1,0,0,0,0
2bc48916731d2ba1423f9034822f46b8,1,1,1,0,1
92087257fec2c485d1184278cad40d2a,0,0,0,0,0
638f15319f52bd1dd38e57b09a872c2e,1,1,1,1,1
c86ab7b8527e5444b076057deac78859,0,0,0,0,0
5c2404d5e9b222c996461c555e4d7670,1,0,0,0,0
6d6830f6055118118e8842ecc215f768,1,0,1,0,0
a14a7e0d0865d9b89d5c9e7a0e3e9c49,0,0,0,0,0
cf1f838944fdbe9982545865454d0ab9,0,0,0,0,0
f4d68733fe0e6bf370b46652203a3196,1,0,1,0,0
8fa39ef5fb0e351b455c94eaf67bf65e,0,0,0,0,0
59c84f11c3d0fbf9e01deea7e8288c6b,0,0,0,0,0
bcf406d0579250447852b05afaecb361,0,0,0,0,0
ba93b813bc73f7c0da5aa6d7dddd394c,1,0,1,0,0
be1e1e6cdb2fee18c39327c850e3f92f,1,0,0,0,0
d30af7e7a289918be3b9d3c8afbe7fda,1,0,0,0,0
84032fe843fc57c2b40d87f611dc10d8,1,0,1,0,0
114df2762508e02335f414e309d44ddc,1,0,1,0,0
5a0c03e43998d90d2d415b9eb6b1d545,0,0,0,0,0
a8b9934a10f8731dc9f88829bd8b9261,1,0,1,0,0
505b173fe0af63b2875cf11562f82617,0,0,0,0,0
64cc7852d2f45fda2778138ff232e5d3,0,0,0,0,0
42cdbe6a19ab1b1d33cafcad1c468ea8,0,0,0,0,0
c5e1ba99ae3404127629d5a85f52f493,0,0,0,0,0
e3d82113aa00e7c57686fa80f6b75018,1,0,1,0,0
f5065b80caf9b1d5c03447d33924277a,0,0,0,0,0
52d450c1610cfd5bd0e8347bdae439e3,0,0,0,0,0
2e4406d97c07c8b0d2a3bab267e6e862,0,0,0,0,0
a44dbb9fc7766dd7a69889290217237b,0,0,0,0,0
56e0e9a44e935fbeecc099b73abd03ce,0,0,0,0,0
72e920223b9ca001c8fbf279b8222845,0,0,0,0,0
6a7d995081e9a3d6dffba5a6edfc9ee5,1,0,1,0,0
01d6d8d2d19636e5eb2f456da9ee03c5,1,0,1,0,0
331d55a16adeef9dcb69857a00a2db11,0,0,0,0,0
5758cfc02f9200c84fca3f63b37ead3c,0,0,1,0,0
10386de7556d509e07cd716cf5d65cb3,1,0,1,0,1
afb66c34c50ed5401f1367646afebb29,0,0,0,0,0
315d7dcb5607949bed9db028f1520978,1,0,1,0,0
862b359af7ef1a8f94ba66fdc6ce6f92,1,0,1,0,0
34dd3f714027d4354726d27807854975,1,0,1,0,0
2db5b5f99805457eae9fecffeae6f3dd,1,0,1,0,0
f91b7595aebc44b5a3c0aa920d39fdb2,0,0,0,0,0
a133edf45ecf2461ef06f3ead0c3d38e,1,1,1,1,0
6d88228729596552b3862dcd0e7db9c6,0,0,0,0,0
3071a6813aa2373de051a82887af4677,1,0,1,0,0
ab64a547085e4ca3ef1dc5f003354696,0,0,0,0,0
04af823333242b6987d029dfcfbe5304,1,0,1,0,1
180c6c692fd8468b06ddef71aea21ce9,0,0,0,0,0
5f50bda3d562fb3e7b07b440b9b888b0,0,0,0,0,0
52313e6495280dece0c1f0609ea200a2,1,0,1,0,0
dbe5ed9199b5c15d51feb73de6dfa920,1,0,1,0,0
6a7a26ca759cb67abd9dabad30686755,1,0,1,0,0
1ebf15c7fbc4242fe0e23d9e2f47d11d,0,0,0,0,0
09516b74e459322ca787beeccb9d9558,0,0,0,0,0
52d94eb0f9bb3acbcdd0c188bf5d5055,1,0,0,0,0
e81399c9acffe21813f63666d4c02a6c,1,0,1,0,0
8d68df0263566e128dfdf5504facb804,1,0,1,0,1
dc6f8ba15473f11b1ff857aebe5c0b51,0,0,0,0,0
a25a24fce25f745d43265d29896f63e2,0,0,0,0,0
4d02c0ad62f73464806ae5596363ca46,1,0,1,0,0
08f2fce815a2e4eb8ee811c69302aeba,1,0,1,0,1
cce347e80b033686990d7d246c08d6d9,0,0,0,0,0
7b104da0ee753f5a8f5ef6a89d84aa69,1,0,1,0,0
ec6f1dadda1b1f4548277d258448ee07,0,0,0,0,0
4c32daa3cec12c4198588d9a1d092826,1,0,1,0,0
da46c43868077e24757817365d09510d,1,0,1,0,0
012490acab719751c38e4a73ec7aa72b,1,0,0,0,0
d80f782bf57cc948b25cbb8bc6251b5c,0,0,0,0,0
0016790eb8caa5fe07311f40ea0d4c56,0,0,0,0,0
83925dd17adcaab6d07ad1a6e28345dc,0,0,0,0,0
5cb9b6b2a8cf6e4d626149b2a87c82cd,1,0,1,0,0
3e313f4d8c308eed78222a3319fb4016,1,1,1,0,1
016799cd40e8e9bf005b4d2b31ca90a1,1,0,0,0,0
bf00523b692369cc1f43f359c9c9ce9e,0,0,0,0,0
a7545ea0c1729c01c4b08c8d91bbebef,0,0,0,0,0
297e6ecf116fceb4120e6417e003c5ce,1,0,1,0,0
249bfb1ce88adf2942f19f6d7c140264,0,0,0,0,0
701f9678aedd98a66dd2759ece297c5c,1,0,1,0,0
19bff5e1dcad429b595efe6031e9c4ad,1,0,1,0,0
4494ca9e5457a5d2f03b00c23dae8183,1,0,1,0,0
32c266d749956dc507be2f0bde1aa96a,1,0,1,0,0
d1e819c4a97d129b39a6dc84c511f76a,1,0,1,0,0
e9b5a71a23dbe3709b6cacd844c9eb41,1,0,0,0,0
ad17d73a43c81290693439e94d623c16,1,0,0,0,0
1c66cad604669e769401a510dd7a4cbd,1,0,0,0,0
3d183aac6d0a84ce6d831ea15b23d03d,0,0,0,0,0
c50729c9d3e328ffcc43c1f62f723502,1,0,1,0,1
5f01518dca3834f434695f34ae5b85f5,0,0,0,0,0
1a39a2c0c3adae5f1232c7c543564c81,1,0,1,0,0
610b05e4944e8591bb6d13ae6c8509fe,1,0,1,0,0
4c2fb2581b1e20e4651c08594c2ab500,0,0,0,0,0
46cdc9a4d81e9193c0e7018fa859663c,0,0,0,0,0
9cbe4ac33ca3ce6d5a78241ea726425b,1,0,0,0,0
8bb7a77b3d90695a5717dde51b2d9b75,1,0,0,0,0
4d38067f73069caf7a9a7afc3d880698,0,0,0,0,0
31256a97ddce26a3e901d2d4ca8029c3,1,0,1,0,0
5082fa126f4d1e9317aea72f608cb562,0,0,0,0,0
9aba54e25e471521a0264b687ad8a587,0,0,0,0,0
f71898933f53d703e3264da7bc234b55,1,0,0,0,0
cd1b9db7ad20defb64a85d3fbc67b46a,0,0,0,0,0
161e49fb0bdb9fc1d5eb24530b384130,1,0,1,0,0
70f990af88823215dfe00de80f08b2f3,0,0,0,0,0
797ebc382ca93e90e53423d48ad0e3a0,0,0,0,0,0
6fac5cd5a9ab7b0bcecaadfeb0c010b5,1,0,1,0,1
4d6761b2c6b09d681a90b74be64aabd3,1,0,0,0,0
d35168aee0d380376e8b148eef0da28c,0,0,1,0,0
4da034c6ca5dfbf196155ae0f1122907,1,0,1,0,0
ed5160bf6a027dbc3b4e28a7007196c3,1,0,1,0,0
bcdf1b2522bef558f4911257b75b89ea,1,0,1,0,1
84e8b9236bdb6fed3c30d4fbf35ba850,0,0,0,0,0
ef67a100082255b81c9ebb8bb42898e6,1,1,1,0,0
d097188f44932d23ebc072036991d07b,1,0,1,0,0
2deb544e62af6ec3555f1482a1e3318d,0,0,0,0,0
84afef10f422cd182b628de1ce9d27f9,1,0,0,0,0
241291d66ee9103f0a65b88d7c528106,0,0,0,0,0
303adc94e718e5fb9027fb237294d6ea,1,0,1,0,0
4bce59eeef82c1539da88db5be5a8cb4,1,1,1,1,1
2d4c65f9e0e9e8b6a8c5e2a5a76b057f,1,0,1,0,0
c2a5ffcea9db89bb5300221d1caee4b1,1,0,1,0,1
a16c62fb0987d5b753bb2687a05c196e,0,0,0,0,0
b56dda96ac1795e99537fdf340a3a1df,0,0,0,0,0
5ba65939fdd7e9d5627c2fb944ada914,1,0,1,0,0
a5ca948cbe212dec3f0a0f229275d376,1,0,0,0,0
5e5423b759febda10d7eee2c26210a59,1,0,1,0,0
af41b0d4a622fb61236e166c3807613a,1,0,1,0,1
bc7619dfccbe75e3ec78c77ea1a87791,0,0,0,0,0
eeb7926fc20be8d6815ec22125cffee9,0,0,0,0,0
671b3f4e763e4f9e0c7831884a337aff,1,1,1,0,0
2d319ec07c1493888f6147c966e1d13c,1,0,1,0,0
47d453294c5fdd1f9441326605e65dd0,1,0,0,0,0
e60b2184ae651179d37e107f740bfc80,1,0,1,0,1
d9389609d4fe7bb6a32e2bb6cff7818d,1,0,0,0,0
65e5121f0cc736b2edf0667d236f1b5e,1,0,0,0,0
23865507b7f8753026259a2345f6a2d0,0,0,0,0,0
bbfa4bb70ea00a2c1b3cbd7cc210f594,1,0,0,0,0
aeb0d59895cd8b845ff57b225d4de246,1,0,1,0,0
63b62eb7c4d777628743abe3e9350370,1,0,1,0,0
a2559e07d88650f1086d58052a763d6f,1,0,0,0,0
6c439f2ee9241823d7e07615dd81c0ba,1,0,0,0,0
bc9a43adc9d74fdfe9030ca76370961d,0,0,0,0,0
60375babef5633009d2571a7a6efee50,1,0,1,0,0
cb83d300e3ecdfedad324ce6e43f2a8e,1,0,1,0,0
7c9ba558f07dd72bfb0c7f6e79e447d3,1,0,1,0,1
9408a42e7f4da26ea736a31267931df4,1,0,0,0,0
855c1b14b9a40e9270a65807fa8b3539,0,0,0,0,0
e1fe9386fdcf7f49e2f2ddacdc8d3fac,0,0,0,0,0
992361c7c0382ae79a2725f16be4ee18,1,0,0,0,0
25e0f2388e83c4a52d320d09c68476d2,1,0,0,0,0
831a914133ddf6dab4d93ee4896cb567,0,0,0,0,0
f9f78c9431d7c28a6118a189b16b3791,0,0,0,0,0
70d24aba9a02dd4b872e0f3456fc9f0a,1,0,1,0,0
8620330c2bddfaa6ce02a09686104678,0,0,0,0,0
e575a1f7c876cda470047055ecf3cab5,0,0,0,0,0
947c8cd10cddaf5737bb792ed653dade,1,1,1,1,1
e34500f55a75f7704890a575f4a45d30,0,0,0,0,0
75993c9e9b002b966f63cd9aceda7243,1,0,1,0,0
b35fdd0bf2f9ab358511c722b94061a4,1,0,1,0,1
c38cdd64e41f6c8942620b1e34912ea8,1,0,1,0,0
6c5611ff7859000e7c226ec43103a712,1,0,1,0,0
e4a9fc17232024b143ea311b941138e5,0,0,0,0,0
1d7bed402707d6468b716571ebac764a,1,0,1,0,0
a38075ca12a906b80aa62136387fd29b,0,0,0,0,0
81177036f47a0f3d715ce4746d927e47,1,0,1,0,1
8e80ec33a006c29f99931110000c2118,1,1,1,1,1
5c53b34a68987f4adc2d261dbb2bb529,0,0,0,0,0
bb27b1aae5d650c491434374f475f51e,0,0,0,0,0
2ac6b11ebaed0f5572f09e4491d0f6ea,1,0,1,0,1
23f84d060bee085113774d3ac868e557,1,1,1,1,1
c6f1f436e084494ced8509c80c625b03,0,0,0,0,0
a06091b072be9e510031d55af8b32289,1,0,1,0,0
c99858f165fb99f9249db378cd30729e,0,0,0,0,0
c8e741e01c7975620beff82757bdfa69,1,0,1,0,1
6b951c93c7931ab021c8a5122b12aa90,0,0,0,0,0
dd0185e1ea3820863e4d6a1d11ffb1d9,0,0,0,0,0
4bd103e7b8217d80cf851f7144c1161f,0,0,0,0,0
92e1ef5bfeed6365638146b79b945443,0,0,0,0,0
bd6f5aeab7f197a017b36b8a49bb6ad6,1,0,0,0,0
28bfef24e1a1445a722b2b7c857aa210,1,0,0,0,0
4f42f87e76d682d6c44c1c48e02cffcb,0,0,0,0,0
d31c67b98f4dbf2d5a3c2c56a43aebc7,0,0,0,0,0
09fc48ec2b444ae40932929dc28c8b4d,0,0,0,0,0
9c5cf25131ee14c25b8e75134fd6c582,0,0,0,0,0
eb2a240708ec51a3bc44bfec401faccf,0,0,0,0,0
01a9a7f55076109f867bf0a922dc4233,0,0,0,0,0
a25d6d8c9f50d30e0d5b9960e2ea540e,0,0,0,0,0
12105a41687ab7329904891558e7d95e,1,0,1,0,0
9862412060ea863190547b356ec4275b,0,0,0,0,0
06bc628a7a0f129641a37430d56e9072,1,0,1,0,0
9d5f0b5a41117f02cc0df22ba32e0d48,0,0,0,0,0
86ff2bf389bc3533e959a7f5fd151f3d,0,0,0,0,0
99c015f464ce06231ba99ba394efe9a9,0,0,0,0,0
a7d5a040e41340eeda1f4f3daf37294f,1,1,1,1,1
a990d997772d5c8bfdecbe434bbf4c90,1,1,1,1,1
764abaaf0ef4a672373fb11d4eb2f83c,0,0,0,0,0
6400125b2411894dd970dedac37fb2a9,0,0,0,0,0
728e17cd137fae11bc1b1c94a36a716f,1,0,1,0,0
976f3bf8c7b4974fd380274c4c29d86c,1,0,1,0,0
6cba14609053918797a7df5a99a72e73,1,0,0,0,0
6df3b41f2d29d37728aead7b9a19f6fc,0,0,0,0,0
b75af10f81c4d9d44839fe47f793369a,0,0,0,0,0
bc09be1268a8fd666e43d9c1f083e4f8,1,0,1,0,0
55d4a5bf65971bce00bec735bb2bb567,1,0,0,0,0
112b93f6b23c17a7e3c1ffcdbfc27c8d,0,0,0,0,0
3b67bf150ad8522f38b78b0f09614a78,0,0,0,0,0
e9becc53c079acaf478570e7682b4de1,1,0,1,0,0
e070a2cd3ea96f2f94fa696ccebd6450,1,0,1,0,0
a5e517c20f0eaca8ef497e0701a38084,0,0,0,0,0
24b634b86e7e52c41c09753f1ce00fe6,1,0,1,0,0
48b859f63a88f3c9f6c3812ab7340633,0,0,0,0,0
037caff7ee74d0f0d84139dc9f1a3f73,0,0,0,0,0
b9a88ae24fee96927340d1cb16398828,1,0,1,0,0
5cb104db9aed8ca3ae18aa735cb863b5,0,0,0,0,0
0630ec9fde32213f885cab157b441404,1,0,1,0,0
227a36e550aa4210dcbfae1bf13b8283,1,0,1,0,0
245bd23de6548b3a497adf85dca4dd98,1,0,1,0,1
eb2ecd2b4c082f71e056c47b24293a55,0,0,0,0,0
94f0da46c2850d757dd66e5c93e38169,0,0,0,0,0
dd0f57596a7aff7ab8d89b8fdf81bee7,1,0,0,0,0
d9abb9ed1682d8d077a7d3b1fc5d4402,0,0,0,0,0
6864e415db2aee73348187337d43c7ef,0,0,0,0,0
784826192a1c8ed86d256b86274864d9,0,0,0,0,0
7ea63aef5d495ca5b34dbbe03fc5234a,1,0,1,0,0
41780669968d494dde5c526b0581d3f0,0,0,0,0,0
a823fcca2169002d70725da96131192e,0,0,0,0,0
68911b945fc78a5a0edfce6f6bce463b,1,0,1,0,1
58c614cc894f89734563e27a0cfb687b,1,1,1,1,1
1d33ff0d640c20e4006d48dd0397061e,0,0,0,0,0
837ac751e48bb284d0f6915231cded63,0,0,0,0,0
eea6be67d861ef31930a08e5852fb734,0,0,0,0,0
96b012fffc3edd5e11f89043efe80c1e,1,0,0,0,0
f4af53ed01529cdeb818ccba13af0593,1,0,0,0,0
91d67e2f2ed47caec6bcd303b1bf7de1,0,0,0,0,0
3ebe1d7da07713493337257f4d906281,0,0,0,0,0
bed9a6695f96bab7b352c337d12adc9d,1,0,1,0,1
