ID,age_band,sex,pop_group,marital,hh_size_band,children_band,elderly_band,rooms_band,head_household,dwelling_type,tenure,asset_index,debt_count,internet,food_insecurity,employed,income_src_count,social_grant,hazard_count,amenity_access,transport_mode,chronic_count,medical_aid,health_status,crime_victim,no_water_access,no_sanitation_access,no_refuse_access,no_energy_access,no_education_access
208d3ba86fb0ef4167c003bb4a03b604,45-54,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
66c03de849848163de26f95858466182,35-44,Female,Black African,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,1,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
c4946e4d1cf3ad100b293cccb71fa86b,25-34,Male,Black African,In a relationship but not married,1,1,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,1,0-2,Minibus Taxi,0,No,Good,No,1,1,1,0,0
6e6bd79f15e07462043801568991461c,25-34,Female,Black African,In a relationship but not married,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Excellent,No,0,0,0,0,0
cdb01ab6ff8a356f802f79a0b07b7a0e,45-54,Male,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,Yes,2+,No,3+,7+,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
f255085515094962217326910e529391,55-64,Female,Black African,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,1,0,1,0,0
04ad14862b6f6d3388dda88ad6637339,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,1,7+,Minibus Taxi,0,No,Good,No,0,0,0,0,0
551cb8458869b51414a33bf2a6d5ce07,25-34,Female,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,1,No,Good,No,0,0,0,0,0
fe3b42b6690e25a7faad948296bd62d1,35-44,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,5-6,Car as passenger,0,No,Good,No,1,0,0,0,1
8dbcc03b6d5d453c7076f3242719e0d0,35-44,Female,Black African,In a relationship but not married,5-6,1,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,Yes,2+,Yes,3+,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
d2e9ad3a4b8d4e49c144d35127665cb7,25-34,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as driver,0,No,Excellent,No,0,0,0,0,0
f7f04759fbb41d88c30517acfcdec13e,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,0-2,Minibus Taxi,0,No,Good,No,1,0,1,0,0
6bbbe8456d0abe01f9fa2cefe5d24686,35-44,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,1,3-4,Car as driver,0,No,Excellent,No,0,0,0,0,0
e2c2a93b7cb09d5633450dfbaddba973,25-34,Male,Black African,In a relationship but not married,3-4,1,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
85d701485b364b28579d9a4199d3ad3b,35-44,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,3+,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
fdfaa97783ea02899b4d9311c0e0827d,35-44,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,0,5-6,Walk,0,No,Good,No,1,1,1,0,0
18a7e0a5016591c035fe36e0c518b7f8,45-54,Female,Black African,Single,5-6,3+,1,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Walk,1,No,Good,No,0,0,1,0,0
e308b5d9bcac524a03ca98ec69b68123,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,0-2,Minibus Taxi,0,No,Good,No,1,0,0,0,0
c6196b25b06673a7c0a06b449c3fa155,65+,Male,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,1,0-2,Car as driver,2+,No,Good,No,0,0,0,0,0
7d0086980d55a13e15311c035fa80fed,35-44,Female,White,Married/common law marriage,3-4,2,0,3-4,Spouse or partner of respondent,Formal,Owned,9+,3+,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
5c40009fbcd02f533520277a33b3434a,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
0ef40f72ba927af4712ba3024b0c82fd,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,Yes,1,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
388286481e9c621fa8e43baf36d4eca9,35-44,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,0,5-6,Walk,0,No,Good,No,0,0,0,0,0
ce9a3a16b4e6282ca283a279fc38889d,25-34,Male,Black African,In a relationship but not married,1,1,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,1,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
5890fea625879647eea88c6e35964918,45-54,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,1,0
7f7beb87f4cadfdb16311d5bf0ee89be,35-44,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,1,3-4,Car as driver,0,No,Excellent,No,0,0,0,0,0
95ae2f8fa47771c5bc15097b1d1e2e2f,35-44,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,1,0,0
4752f844739a2ed70966a521dccdb35a,35-44,Female,Black African,Single,1,1,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,1,Yes,3+,0-2,Minibus Taxi,0,No,Good,No,1,0,0,0,0
bbbd641146aa94ed93af249bf0116b78,35-44,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,7+,Car as driver,0,Yes,Good,No,0,0,0,0,0
921dab85b50a1f888750f80bf34b6e45,45-54,Male,White,Married/common law marriage,3-4,2,0,5+,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
c69c7551dd42eb03f49ebe6ad42b79b6,25-34,Female,Black African,In a relationship but not married,2,0,0,3-4,Father of respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,0,7+,Car as driver,1,No,Good,No,0,0,1,0,0
007f7861a12f23032d5365c7f0078677,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,secure,Yes,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
f84075599b6a65c717bd53a575f19483,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as passenger,0,No,Excellent,No,0,0,0,0,0
4d3878b229f749e5ee16417856080f08,55-64,Female,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Allowed to stay rent free by owner,5-6,0,Yes,secure,No,2+,No,0,3-4,Walk,0,No,Good,No,0,0,0,0,0
e544a4ffe91ae64c8eab54287c601c32,35-44,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Renting,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No,0,0,0,0,0
fa30f0fdf95f5983e7df398ae90d5aea,35-44,Male,Black African,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Good,No,0,0,0,0,0
071d104bfe7328fa57dcca6b27fbf11d,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No,0,0,0,0,0
3d86eec1c4f8396b347a03e5e50ecfb4,35-44,Male,Black African,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Good,No,0,0,0,0,0
13b72dec9ff0a407868d5302f6b46c37,25-34,Female,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,1,7+,Walk,0,No,Good,No,0,0,0,0,0
0a72d84a3a5c9e7d69ceb2369f7ab088,35-44,Male,Black African,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Good,No,0,0,0,0,0
75b9d3af62e4f48f4f24150ec9cd4a83,35-44,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,1,0,0,0,0
be45f5807bb001f104e2fc79f5818678,35-44,Male,White,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
55614411a766a1acf89bce785f284a99,35-44,Female,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Good,No,1,0,0,0,0
3958551a61efc3bed05ae9f125b0a677,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,Yes,0,3-4,Minibus Taxi,0,No,Excellent,No,0,0,1,0,1
806a3805396d04ff389726dd565ad1c1,25-34,Male,Black African,In a relationship but not married,3-4,1,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
07b3e7b1b212a62dc8cfce73dba5a03e,45-54,Male,White,Married/common law marriage,3-4,2,0,5+,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
f60888ffab630a03dfd55031f37f228a,45-54,Male,Black African,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,2,3-4,Car as driver,0,Yes,Good,No,1,0,0,0,0
ba2a7c3fcdf1f7a9726e6bd4797c0a5c,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,Yes,1,0-2,Minibus Taxi,0,No,Good,No,1,1,0,1,0
02354ddba2309e031fc73e1d2296938e,35-44,Female,White,Married/common law marriage,3-4,2,0,3-4,Spouse or partner of respondent,Formal,Owned,9+,3+,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
04934ac0dc8f04d629759c70a814e2a8,35-44,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,1
bafd126cf2d575f62929a3252b7a8689,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,Yes,1,0-2,Walk,1,No,Good,No,1,1,1,0,0
7c2a1a3de06e9d469d9d353ef30a7e1c,35-44,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
78b73130f0a7452a51ef6496766c9a71,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
2778e9afe3347a5067d13ad998a45368,55-64,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,7+,Car as driver,0,No,Good,No,0,0,0,0,0
c6ebbae9620240eff860761de5f09e17,35-44,Female,Black African,In a relationship but not married,5-6,1,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,Yes,2+,Yes,3+,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
4f63c7847dce978c0e719c2330279df9,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No,0,0,0,0,0
7ae309e3dc8f894eaaaddf481eb28aa9,<25,Female,Black African,Single,3-4,1,0,1-2,Respondent,Formal,Renting,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
df30a8b987e160ceef5b2f7abcaba80f,45-54,Male,White,Married/common law marriage,3-4,2,0,5+,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
0681ccc8d8ccd63b16cd75e789ff204a,<25,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,1,0,0,0,0
89817463a065bf72a81e1fd928af2add,25-34,Female,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
6749f4a6326862ea7d5c6335e78fbbac,25-34,Female,Black African,In a relationship but not married,2,0,0,3-4,Father of respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,0,7+,Car as driver,1,No,Good,No,0,0,1,0,0
3c80123130e0efca1ee188330bc3bf75,45-54,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Walk,0,No,Good,No,1,0,1,0,1
480d705d229780a7064597f24edb4631,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
d78d38809195834e9ab63215c1affce3,25-34,Female,Black African,In a relationship but not married,2,0,0,3-4,Father of respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,0,7+,Car as driver,1,No,Good,No,0,0,0,0,0
6fbd27c49cd9a2c03768dcccfdace2c5,25-34,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,1,0,1
9a5d4d239dc5db4b7d206b2cbeec5751,35-44,Female,White,Married/common law marriage,2,0,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,No,Good,No,0,0,0,0,0
26ebef613c392dbcd98d328371a01c94,65+,Male,Black African,Single,1,0,1,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,1,0,1,0,1
7610fee0ada1650baf03aa7bf088d510,45-54,Female,White,Married/common law marriage,3-4,0,0,3-4,Spouse or partner of respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
5349ed5cac08ea8aaa31885d0a26d317,65+,Female,Black African,Single,1,0,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,2+,Yes,3+,0-2,Minibus Taxi,1,No,Good,No,1,1,1,0,0
a5187811738c5c004f52ca87b7f41e2e,<25,Female,Black African,Single,3-4,0,0,3-4,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,3-4,Walk,2+,No,Poor,No,0,0,0,0,0
e7d20b40aabfecf777f52d2f7964a7f9,25-34,Female,White,Married/common law marriage,3-4,0,0,5+,Spouse or partner of respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
c901862a8646ee0d0659bd784106ba68,35-44,Male,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,No,1,No,0,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
0241b8a9933d1d08d4ad7280e06a2a15,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,1,7+,Minibus Taxi,0,No,Good,No,0,0,0,0,0
3b876c79a7e7ee5b5ea2a0f67493dbd1,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
42504ae3c36bd6ece0697131ca640898,35-44,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
2ff52ce5f135e60745c35cc452f9df6f,45-54,Female,White,Married/common law marriage,3-4,0,0,3-4,Spouse or partner of respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
3ee768041fb1a75a79045c460a5c84b7,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,Yes,0,3-4,Minibus Taxi,0,No,Excellent,No,0,0,1,0,0
7a256071014b93e26070d08dec4a325e,35-44,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
1ab01b1f2793ffe4d6688168aed2c768,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,Yes,1,0-2,Walk,1,No,Good,No,0,0,1,0,0
9ec4f1af675922622dd1b2ae4fda36a6,45-54,Male,White,Married/common law marriage,3-4,2,0,5+,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
e9b50c3f1c8dab2b2ebe41e3edd5890a,35-44,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,7+,Car as driver,0,Yes,Good,No,0,0,0,0,0
ea142cd3b581853dbdd7cd2cbb33ac7f,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,0,0,0,0,0
aaaaabc8d0c5c709b59509731bdc91d5,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,1,0,0,0,1
dff8066ea353b46452b50c8f9a5ef8aa,25-34,Male,Black African,Single,3-4,0,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,1,0,0,1,0
ed4917c22c609951edcd29df8f183ca3,25-34,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No,1,1,1,0,0
10adee2fa144895c34720dbeb7c25c57,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,0,1,0,0,0
7e5d868a0ce0c52d5d75686828798217,65+,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,insecure,No,2+,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,1
3086d28fb2eb6b9f84cf88239d213347,45-54,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,5-6,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
4f1ae64de5b5560934b612be2f2db2d8,35-44,Female,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,1,0-2,Minibus Taxi,1,No,Good,No,1,0,0,0,0
893a71c6d0747d6bdddb119e5e9b7844,25-34,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,No,Excellent,No,0,0,1,0,0
cc0a2c0b2af159fbdd0db586f7cd065e,55-64,Female,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Allowed to stay rent free by owner,5-6,0,Yes,secure,No,2+,No,0,3-4,Walk,0,No,Good,No,1,0,0,0,0
5f402732415584a570a464fb4abeee20,35-44,Male,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
778370997f789cbb0a57d685c962eee9,35-44,Female,Black African,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,1,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
2741c6f1d270d28893657bfa3c29ebd5,35-44,Female,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as passenger,0,Yes,Good,No,0,0,0,0,0
64326898a3dd2b1cd7f45c7137fcdb0a,65+,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,0-2,Walk,0,No,Good,No,0,0,1,0,0
8f946194a0ecfd915e4981370887367d,35-44,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,7+,Car as driver,0,Yes,Good,No,0,0,0,0,0
57fafd968703526dc9027bd7d06147c3,<25,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,1
f305ba82a3eeacd269935deb1fde4ab6,65+,Male,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,1,0-2,Car as driver,2+,No,Good,No,0,0,0,0,0
2470db53ef0415ac21ecf19f2e5399ed,65+,Male,Black African,Single,1,0,1,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,0,1,0,1
987c8c2ef767f4c000c9dfd89d0d4318,25-34,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,1,0,0
27c97c9ab20a3a2af4a600d944079c34,35-44,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,1,1,1,0,0
193c00365bf0fdb56a2e23ddee7e2348,35-44,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,1,3-4,Car as driver,0,No,Excellent,No,0,0,0,0,0
503d315885f319ee69158d370963f385,25-34,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as driver,0,No,Excellent,No,1,0,1,0,0
c11899baaf592ece1d9e0f3f9d649ae8,45-54,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Walk,0,No,Good,No,0,0,0,0,0
7d0f0304a2bf68921451c12c11673582,<25,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Allowed to stay rent free by owner,3-4,0,Yes,insecure,No,2+,Yes,0,5-6,Minibus Taxi,0,No,Good,No,1,0,0,0,0
22fabd03c8f7edb6bb3f96b2e2962a29,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
efc2762c0976c4af07a287b7c4b9bcb5,25-34,Male,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,1,0,0,0,0
f1e83547ab263682c7f42b5bfde3f0e7,25-34,Female,White,Married/common law marriage,3-4,0,0,5+,Spouse or partner of respondent,Formal,Owned,9+,0,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
1cc20ba69618f3c6aac1f8fe1f3560b4,45-54,Female,White,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
760b83e0c2fe1c43aab6f4efe0f91b99,<25,Female,Black African,Single,3-4,0,0,3-4,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,3-4,Walk,2+,No,Poor,No,0,0,0,0,0
5f592c6a3f335888e1d1574a96dbfe96,35-44,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
55238d950e3c1936f41cf12a2b9b1378,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,1,7+,Minibus Taxi,0,No,Good,No,0,0,0,0,0
b6e6e6e435f9fd82d17b0d92b1f40785,45-54,Male,White,Married/common law marriage,3-4,2,0,5+,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
ac959a0052799fc27468f17cd583cba7,25-34,Male,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,0,0,1,0,0
ca0d156ad8f5c1dff8a1f984371ab66a,35-44,Male,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No,1,0,0,0,0
565c6653bd47e1d18ae1637b07c714a3,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as passenger,0,No,Excellent,No,0,0,0,0,0
